time_step,price,netload,action,real_action,soc,battery,gen1,gen2,gen3,unbalance,operation_cost
0.0,3.464,30.66972,[ 0.34392267 -0.23310429 -0.06182867 -0.46083996],[ 0.34392267 -0.23310429 -0.06182867 -0.46083996],0.7085606665352281,34.39226746559143,0.0,0.0,0.0,-65.06198716163635,225.37472265923708
1.0,3.502,30.62628,[ 0.6533428  -0.26576182 -0.0626693  -0.197344  ],[ 0.6533428  -0.26576182 -0.0626693  -0.197344  ],0.8,45.719666732385974,0.0,0.0,0.0,-76.34594656331859,267.3635120000402
2.0,3.497,27.658464,[ 0.47162881 -0.27366593 -0.06099919 -0.33958995],[ 0.47162881 -0.27366593 -0.06099919 -0.33958995],0.8,0.0,0.0,0.0,0.0,-27.658464431762695,96.72164953757647
3.0,3.701,32.786182,[-0.41475925 -0.61119425  0.12539874 -0.36948168],[-0.41475925 -0.61119425  0.12539874 -0.36948168],0.7170481503009796,-41.475924849510236,0.0,50.0,0.0,58.68974244594578,433.894632331399
4.0,4.33,31.637985,[ 0.58596665 -0.32432932  0.28855377 -0.63556683],[ 0.58596665 -0.32432932  0.28855377 -0.63556683],0.8,41.475924849510236,0.0,78.85537719726562,0.0,5.741467356681781,822.3416682991698
5.0,6.81,31.602707,[ 0.5932437  -0.30977702 -0.04459088 -0.5421244 ],[ 0.5932437  -0.30977702 -0.04459088 -0.5421244 ],0.8,0.0,0.0,74.39628601074219,0.0,42.79358260333538,643.7855554783579
6.0,6.802,182.33012,[-0.1303211  -0.4724365   0.32335874 -0.29824367],[-0.1303211  -0.4724365   0.32335874 -0.29824367],0.7739357799291611,-13.032110035419485,0.0,106.73216247558594,0.0,-62.5658499151468,1544.2863083164955
7.0,6.728,77.75847,[ 0.41821462 -0.32825315  0.2412843   0.00361441],[ 0.41821462 -0.32825315  0.2412843   0.00361441],0.8,13.032110035419485,0.0,130.860595703125,100.0,140.07001487910745,4612.8311661206235
8.0,7.307,182.19792,[ 0.55426794 -0.77526534  0.338988   -0.32979754],[ 0.55426794 -0.77526534  0.338988   -0.32979754],0.8,0.0,0.0,164.7593994140625,100.0,82.56147240102291,2993.1012534704787
9.0,7.423,95.10244,[ 0.69133085 -0.4648238   0.59690166 -0.79489106],[ 0.69133085 -0.4648238   0.59690166 -0.79489106],0.8,0.0,0.0,224.44955444335938,0.0,129.34711979329586,3431.0791982963556
10.0,6.761,201.18318,[-0.05260285 -0.39977545  0.13085172 -0.20866498],[-0.05260285 -0.39977545  0.13085172 -0.20866498],0.7894794292747974,-5.260285362601314,0.0,237.53472900390625,0.0,41.611834853887586,2331.101250114051
11.0,6.601,154.18108,[ 0.7260404  -0.4781546   0.46302643 -0.46619263],[ 0.7260404  -0.4781546   0.46302643 -0.46619263],0.8,5.260285362601314,0.0,283.8373718261719,0.0,124.39601325988764,3848.6880733705125
12.0,5.797,91.88893,[ 0.53429633  0.31158727  0.11952367 -0.22497177],[ 0.53429633  0.31158727  0.11952367 -0.22497177],0.8,0.0,31.158727645874023,295.78973388671875,0.0,235.05953823029995,9675.293035071558
13.0,5.638,181.16385,[ 0.56594664 -0.37316933  0.32114503 -0.58577543],[ 0.56594664 -0.37316933  0.32114503 -0.58577543],0.8,0.0,0.0,327.90423583984375,0.0,146.74039600789547,5481.683442484557
14.0,5.6,-45.734467,[ 0.7181727   0.51365745  0.3456622  -0.28883836],[ 0.7181727   0.51365745  0.3456622  -0.28883836],0.8,0.0,51.365745544433594,362.470458984375,0.0,459.5706771463156,21687.691286130997
15.0,6.771,-101.89777,[ 0.86997515  0.58905     0.21586326 -0.49879867],[ 0.86997515  0.58905     0.21586326 -0.49879867],0.8,0.0,110.27074432373047,375.0,0.0,587.1685183048248,28352.655919666715
16.0,6.718,-133.33025,[ 0.78514826  0.5397391   0.12532799 -0.0286525 ],[ 0.78514826  0.5397391   0.12532799 -0.0286525 ],0.8,0.0,150.0,375.0,0.0,658.3302459716797,32067.737301826477
17.0,6.039,-128.08891,[0.8051392  0.33178845 0.4851708  0.06992011],[0.8051392  0.33178845 0.4851708  0.06992011],0.8,0.0,150.0,375.0,100.0,753.0889129638672,38419.620646476746
18.0,5.198,-88.2465,[ 0.7961177  -0.07840848  0.6896999  -0.4796526 ],[ 0.7961177  -0.07840848  0.6896999  -0.4796526 ],0.8,0.0,142.15914916992188,375.0,100.0,705.405650138855,36046.19632864534
19.0,3.976,45.321884,[ 0.903222    0.10316849  0.55159307 -0.57879347],[ 0.903222    0.10316849  0.55159307 -0.57879347],0.8,0.0,150.0,375.0,0.0,479.67811584472656,23272.230788707733
20.0,3.738,-0.9247364,[0.8616709  0.0031114  0.3854949  0.16926755],[0.8616709  0.0031114  0.3854949  0.16926755],0.8,0.0,150.0,375.0,100.0,625.9247363805771,32176.46182322502
21.0,3.47,35.36546,[ 0.9082127   0.25005126  0.143261   -0.3721131 ],[ 0.9082127   0.25005126  0.143261   -0.3721131 ],0.8,0.0,150.0,375.0,100.0,589.6345405578613,30375.352026462555
22.0,3.581,45.499485,[ 0.9446795  -0.22554757  0.4545213  -0.20492114],[ 0.9446795  -0.22554757  0.4545213  -0.20492114],0.8,0.0,127.44524383544922,375.0,100.0,556.9457582831383,28646.422425706114
23.0,3.46,33.67896,[ 0.8983048   0.09140698  0.56917465 -0.4024815 ],[ 0.8983048   0.09140698  0.56917465 -0.4024815 ],0.8,0.0,136.58594116568565,375.0,100.0,577.9069822728634,29736.16138093487
